label,mode,samples,generatedFrames,gpuSamples,avgCpuAcquireMs,avgCpuSetupMs,avgCpuRecordMs,avgCpuSubmitMs,avgCpuSubmitWaitMs,avgCpuGeneratedPresentMs,avgCpuOriginalPresentMs,avgCpuQueueIdleMs,avgCpuTotalMs,avgCpuPerGeneratedFrameMs,maxCpuTotalMs,avgGpuCmdMs,avgGpuPerGeneratedFrameMs,maxGpuCmdMs
blend,blend-test,119,119,119,10.797,0.015,0.09,0.103,0.0,0.077,0.057,1.229,12.367,12.367,13.241,0.225,0.225,0.253
adaptive-blend,adaptive-blend-test,119,119,119,10.802,0.014,0.093,0.101,0.0,0.073,0.056,1.278,12.417,12.417,13.404,0.211,0.211,0.246
search-blend-r1,search-blend-test,119,119,119,10.798,0.015,0.095,0.104,0.0,0.077,0.059,1.272,12.42,12.42,13.469,0.255,0.255,0.607
search-blend-r2,search-blend-test,119,119,119,10.794,0.015,0.096,0.1,0.0,0.073,0.055,1.395,12.527,12.527,13.245,0.384,0.384,0.402
search-adaptive-blend-r1,search-adaptive-blend-test,119,119,119,10.786,0.016,0.099,0.103,0.0,0.072,0.054,1.313,12.443,12.443,13.279,0.266,0.266,0.303
reproject-blend-default,reproject-blend-test,119,119,119,10.782,0.014,0.096,0.107,0.0,0.077,0.059,4.984,16.119,16.119,16.954,3.812,3.812,3.84
reproject-blend-wide,reproject-blend-test,119,119,119,1.649,0.017,0.103,0.09,0.0,0.078,0.061,19.673,21.671,21.671,23.672,19.222,19.222,19.745
reproject-adaptive-blend-default,reproject-adaptive-blend-test,119,119,119,10.791,0.015,0.103,0.107,0.0,0.076,0.058,5.067,16.217,16.217,17.053,3.834,3.834,3.85
multi-blend-count2,multi-blend-test,119,238,119,23.077,0.066,0.171,0.104,0.565,0.108,0.03,0.014,24.136,12.068,25.07,0.374,0.187,0.411
multi-blend-count3,multi-blend-test,119,357,119,34.282,0.02,0.087,0.097,0.582,0.126,0.031,0.014,35.238,11.746,36.539,0.432,0.144,0.534
adaptive-multi-default,adaptive-multi-blend-test,119,235,119,23.139,0.018,0.087,0.114,0.538,0.105,0.029,0.014,24.044,12.175,25.284,0.336,0.17,0.392
adaptive-multi-target120,adaptive-multi-blend-test,103,199,103,22.791,0.017,0.084,0.093,0.529,0.101,0.029,0.014,23.657,12.245,25.403,0.309,0.16,0.391
adaptive-multi-target150,adaptive-multi-blend-test,108,212,108,23.159,0.017,0.083,0.098,0.452,0.097,0.032,0.016,23.953,12.203,25.641,0.311,0.158,0.388
adaptive-multi-target180,adaptive-multi-blend-test,109,216,109,23.223,0.018,0.084,0.095,0.468,0.09,0.031,0.014,24.022,12.122,25.205,0.339,0.171,0.394
